,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
0,29527,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6942.JPG,tza,[17],1,17,17,tet,1.4224144e-05,2.7675256e-05,1.8517138e-05,5.4571143e-07,2.80594e-06,5.2027576e-07,1.706109e-06,4.122121e-06,8.60164e-06,2.206852e-06,6.570705e-06,5.6744204e-05,8.13227e-07,9.934951e-06,4.136124e-06,1.6355894e-05,6.4171756e-05,0.9995647,0.00010957307,6.2040526e-05,2.3489232e-05,4.992561e-07
1,595,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3389(1).JPG,ain,[15],1,15,15,shi,7.2535026e-06,1.370787e-06,1.7739749e-05,2.5357422e-05,4.6267373e-06,2.4920535e-06,2.8056518e-05,8.638399e-05,1.8044544e-05,1.192187e-05,1.2126399e-06,3.5075448e-06,2.0399757e-07,8.341161e-06,2.5569186e-06,0.99969137,8.102701e-06,4.311859e-05,2.9837865e-06,2.4787672e-05,8.9308905e-06,1.7464178e-06
2,3358,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9762.JPG,ale,[0],1,0,0,ain,0.9999945,1.6419999e-07,2.214872e-08,6.614859e-08,5.1876377e-08,1.738948e-07,3.605248e-08,3.76455e-08,1.0201638e-06,3.29704e-07,1.5751995e-08,4.9414535e-07,1.2309634e-06,3.6957297e-07,3.393976e-08,1.17861e-07,8.6506354e-08,2.1399607e-07,1.3819479e-08,1.6855772e-08,1.6480579e-08,1.0058143e-06
3,12149,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5219.JPG,kaf,[10],1,10,10,mem,3.6782367e-05,2.8984056e-07,1.0006248e-06,3.0264951e-05,0.00012383849,3.5107469e-06,6.031997e-06,2.9419245e-05,7.841672e-06,3.1767013e-05,0.9996302,3.0654664e-05,1.46865e-05,2.419856e-06,2.4479623e-06,3.145531e-06,8.928634e-06,7.88962e-06,1.1206623e-05,9.142745e-07,1.1846185e-05,4.9261453e-06
4,28733,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3219.JPG,tet,[8],1,8,8,kuf,4.171813e-07,4.28728e-09,6.90975e-10,1.2512521e-08,1.0959778e-08,2.6444773e-09,1.8248734e-10,6.552885e-10,0.99999905,2.5050736e-07,2.5629487e-09,4.9886868e-08,1.15642464e-08,8.9404484e-10,1.8558852e-07,6.5325345e-09,1.1295773e-09,9.459459e-09,5.402641e-09,1.2196464e-09,6.6076726e-09,4.520417e-09
5,11998,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5066.JPG,kaf,[10],1,10,10,mem,1.3789861e-06,3.71503e-08,1.5363007e-07,2.4062987e-05,4.3863245e-05,3.824306e-07,6.203183e-07,4.751127e-07,1.767119e-06,8.282261e-06,0.99990416,4.2170177e-06,3.3371832e-06,1.8611902e-06,1.5442778e-06,3.106107e-07,2.77401e-07,1.1345124e-06,7.42067e-07,2.2378768e-07,5.6562715e-07,7.0400154e-07
6,21015,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0024.JPG,rey,[19],1,19,19,vav,2.745161e-09,7.140139e-09,2.1217231e-07,4.0960555e-09,1.3385534e-09,1.5129865e-08,6.019626e-08,1.1370522e-08,1.1344412e-09,3.2400922e-07,1.3464792e-08,1.6454348e-09,1.9698206e-08,2.2664226e-09,1.1791133e-08,1.8718694e-07,5.2823157e-07,9.402486e-09,2.280991e-08,0.99999857,5.1113435e-08,2.696289e-09
7,5489,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4051.JPG,dal,[3],1,3,3,dal,2.8854101e-06,5.2914925e-07,6.281515e-05,0.9997087,1.3664005e-06,2.4100157e-06,1.2248201e-05,1.7427762e-06,3.7067102e-06,2.1532794e-06,3.7650036e-06,9.780901e-05,7.537004e-07,1.4325852e-07,9.686736e-07,9.869701e-07,1.767816e-05,1.0285985e-05,5.5438188e-05,7.961457e-06,2.2188538e-06,3.4695556e-06
8,11125,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6190(1).JPG,hey,[4],1,4,4,gim,2.5917677e-07,5.00636e-09,8.608668e-06,9.1615284e-08,0.9999883,4.330165e-09,3.914785e-09,7.566525e-09,1.1073067e-07,5.0680047e-08,1.2349152e-07,2.468148e-09,6.347382e-09,5.4278986e-09,9.0660555e-09,3.0222175e-08,2.2927686e-06,4.696454e-08,5.1556558e-08,6.0879044e-09,2.5047358e-09,1.2587284e-08
9,12214,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5285.JPG,kaf,[10],1,10,10,mem,1.8004017e-05,2.771591e-07,9.4398746e-07,0.00033782885,2.6555968e-05,7.1034987e-07,1.5833053e-05,3.5626767e-06,5.983158e-06,7.653225e-06,0.99954116,1.4450241e-05,2.0184987e-06,1.1652844e-06,1.7349874e-06,5.1694806e-06,2.5759714e-06,3.82575e-06,4.590471e-06,1.1787549e-06,1.3054959e-06,3.5544942e-06
10,6094,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4672.JPG,dal,[3],1,3,3,dal,3.2033847e-06,5.783162e-07,0.00017341672,0.9997433,1.4824229e-05,8.075115e-07,5.6770386e-06,1.0909148e-06,2.8089607e-06,8.251461e-06,1.632822e-05,1.0456325e-06,1.6931496e-07,5.1394508e-08,2.7677189e-07,1.2814205e-06,1.4111894e-05,7.942197e-06,3.164709e-06,9.577665e-07,3.1119373e-07,3.300411e-07
11,23969,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2453.JPG,sam,[14],1,14,14,sam,1.06984636e-07,9.401917e-08,1.1666348e-08,1.7009958e-08,8.760319e-09,6.181246e-08,1.7877913e-07,3.3459177e-08,6.058408e-08,4.1194403e-06,2.1436795e-08,5.9419385e-09,3.1658185e-06,3.1688498e-07,0.9999908,3.3527834e-07,2.7875519e-08,2.2486274e-08,2.7564517e-09,1.3031737e-07,2.2407423e-07,2.6002638e-07
12,2724,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9082.JPG,ale,[0],1,0,0,ain,0.9999913,9.5167445e-07,2.1149722e-07,4.1627158e-07,1.9814436e-07,9.998333e-08,5.901546e-07,3.0926813e-08,1.7105074e-07,6.310743e-08,2.497769e-07,1.5684176e-06,2.5442552e-07,1.1834216e-08,4.1513178e-07,7.318746e-08,8.522176e-07,7.5147216e-07,7.7526945e-09,1.3355128e-07,7.496926e-07,8.8395217e-07
13,13050,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6219.JPG,kaf,[10],1,10,10,mem,1.1461515e-05,3.8678226e-07,2.361091e-06,0.00019144693,0.00067865156,8.820199e-06,2.8111544e-05,1.087528e-05,2.099278e-05,2.2730841e-05,0.9986884,0.00019086628,2.8308825e-05,2.626123e-05,2.7724836e-06,8.764167e-07,3.441883e-06,7.958992e-06,4.0891446e-05,3.0554381e-06,8.652835e-06,2.2787925e-05
14,4702,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1724.JPG,bet,[1],1,1,1,ale,1.49598745e-05,0.9997979,3.6422298e-07,1.742163e-07,1.0330395e-05,9.3043845e-08,5.5835067e-06,9.793146e-08,0.00010717348,1.152152e-05,1.0967296e-06,1.2139348e-07,2.4774156e-06,8.288681e-08,4.0760984e-05,3.2451157e-07,3.9106794e-06,3.5195143e-07,3.608255e-07,1.4159249e-06,4.035874e-07,4.7212055e-07
15,7178,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2404.JPG,gim,[2],1,2,2,bet,2.581155e-06,2.561646e-07,0.9996823,0.00015521568,7.744164e-06,1.4250865e-06,6.8969086e-07,1.7412699e-06,3.471006e-06,2.3774226e-06,2.0928403e-06,3.0348005e-05,5.298387e-07,6.818803e-08,5.462125e-07,9.732467e-08,2.6902705e-06,6.8447895e-07,0.00010016519,2.8836885e-06,5.4640346e-08,2.0735458e-06
16,6495,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_5084.JPG,dal,[3],1,3,3,dal,4.7052478e-07,3.074365e-07,9.195513e-07,0.99994254,8.448778e-07,2.893629e-07,3.0222263e-06,2.2862761e-07,1.0122862e-06,8.9230656e-07,2.2697534e-06,4.4591766e-06,1.5131594e-07,2.0711296e-07,1.29058e-07,6.994851e-07,3.717955e-06,9.805138e-07,3.0731197e-05,1.1298137e-06,4.373208e-06,5.659894e-07
17,21949,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0962.JPG,rey,[19],1,19,19,vav,1.9219124e-09,3.4397334e-09,1.9526707e-08,4.2163364e-10,1.4092398e-09,6.169364e-09,5.5079497e-09,5.960764e-09,2.5028293e-09,3.4556688e-08,3.4897054e-09,1.0938807e-09,4.7286006e-09,3.815469e-10,8.156561e-08,3.882777e-07,1.00471365e-08,2.8002891e-09,6.548816e-09,0.9999993,1.5297329e-07,2.0362376e-09
18,7004,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2260(1).JPG,gim,[2],1,2,2,bet,1.254413e-07,4.409834e-08,0.9999963,5.126918e-07,1.9650533e-07,3.6207943e-08,9.2425665e-08,1.8380293e-08,3.3887147e-07,3.278204e-08,3.5789864e-08,2.6286443e-07,5.4929936e-09,1.202924e-08,1.0565414e-07,1.0940622e-07,1.6465198e-06,4.1817434e-09,5.000591e-08,8.4763776e-08,2.1682697e-08,7.549043e-09
19,10294,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5319.JPG,hey,[4],1,4,4,gim,3.6807802e-07,8.541066e-10,1.0433533e-07,7.6779884e-08,0.99999726,2.0584832e-10,1.5578465e-09,8.4790015e-09,2.081282e-07,8.232818e-08,1.6699212e-06,1.0323821e-08,3.346028e-08,4.4111568e-09,5.1682253e-08,1.5919246e-08,1.2550676e-07,2.4367226e-09,9.6019575e-09,7.51701e-09,6.806804e-10,8.232909e-09
20,26190,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3014.JPG,taf,[21],1,21,21,zay,1.6398104e-05,5.1768205e-07,2.2033444e-07,1.1579509e-06,3.5416355e-07,5.7863826e-06,8.892601e-06,3.5281932e-06,7.2793696e-08,2.1573038e-05,5.472982e-07,1.6747549e-06,5.7093393e-06,8.467481e-06,4.0531527e-06,1.2019847e-06,1.325793e-06,9.902817e-07,7.3578997e-07,1.8732823e-06,8.916969e-07,0.99991417
21,3462,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9868.JPG,ale,[0],1,0,0,ain,0.9999869,3.0518224e-06,5.2962065e-07,6.0391665e-07,1.4664303e-07,1.0027925e-06,6.830733e-07,3.9406043e-08,9.744421e-07,1.5259009e-07,4.3192486e-08,2.1270882e-06,6.7370803e-07,4.4460744e-08,1.537505e-07,1.9605666e-07,1.0459391e-06,1.1005903e-07,2.9711956e-08,4.027679e-08,6.328687e-08,1.246795e-06
22,8799,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0571.JPG,het,[7],1,7,7,kaf,8.197844e-06,6.270002e-05,8.184064e-06,1.4133488e-05,1.2786174e-05,6.9817106e-05,2.3813429e-05,0.9973647,2.3497983e-05,0.00029274618,1.227947e-05,2.4109675e-05,0.00030455156,0.0011446329,7.757667e-05,0.0003991652,1.0501234e-05,2.3781498e-05,8.095053e-06,9.3487906e-05,9.5815185e-06,1.1765041e-05
23,18526,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0534.JPG,nun,[13],1,13,13,rey,5.6524e-07,3.3942484e-08,7.1141514e-08,4.4826223e-08,3.10092e-08,3.7508396e-08,9.717922e-08,4.6242474e-07,1.0441132e-07,2.1570772e-06,2.7154985e-07,6.6244816e-08,3.0614854e-05,0.99991846,1.5636462e-05,9.622698e-07,3.1776548e-08,7.4007966e-07,1.5790594e-08,7.314823e-08,5.163441e-09,2.9584264e-05
24,6272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4856.JPG,dal,[3],1,3,3,dal,1.7384484e-06,5.5884385e-07,1.4780863e-06,0.9999374,1.369905e-06,2.3575001e-07,8.5162003e-07,7.111298e-07,3.734964e-07,2.4234082e-06,2.3811941e-05,2.4194019e-06,1.1991959e-06,2.8708115e-07,1.485761e-07,2.0783716e-06,8.752217e-06,1.1629404e-06,4.966553e-06,2.912925e-06,3.5399266e-06,1.5403489e-06
25,20569,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5786.JPG,pey,[16],1,16,16,taf,3.2197433e-06,6.0397804e-07,3.219243e-06,7.629317e-06,7.159391e-05,2.6841033e-07,6.4851697e-06,1.5678634e-07,2.7527074e-07,7.3908825e-07,1.702891e-06,7.967874e-07,1.0211661e-06,4.3862966e-07,1.2214139e-06,4.0653788e-07,0.9998816,4.930045e-06,6.753891e-06,5.57276e-06,4.886743e-07,9.3285365e-07
26,2948,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9328.JPG,ale,[0],1,0,0,ain,0.99999964,2.8077094e-08,6.050248e-09,1.496383e-08,1.4731639e-08,8.657096e-09,5.366115e-09,3.0603656e-10,1.3633292e-09,8.0852114e-10,1.4920757e-09,3.9836696e-08,1.8697634e-08,9.625336e-10,1.2024921e-08,1.5903305e-10,1.677642e-07,7.185669e-09,7.733375e-11,1.3635919e-09,9.2324565e-10,1.7343025e-08
27,22758,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1208.JPG,sam,[14],1,14,14,sam,3.4155283e-07,1.8472016e-07,2.2388241e-07,7.637095e-08,3.040719e-08,1.5851403e-07,6.451544e-07,1.3388585e-07,1.2547447e-07,3.3125484e-06,5.143455e-08,1.2214167e-08,4.8782917e-06,3.5870528e-07,0.9999727,1.5170343e-05,2.8509882e-08,1.2695996e-07,6.2972036e-09,6.692984e-07,6.5582554e-07,2.1325515e-07
28,13038,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6207.JPG,kaf,[10],1,10,10,mem,1.9288012e-07,4.787385e-10,2.8105513e-09,3.434578e-06,1.8077563e-06,1.4029536e-08,8.012217e-08,7.4567076e-08,1.1319875e-07,3.380535e-07,0.9999894,4.222468e-06,6.8407275e-08,3.6940353e-08,3.5951352e-08,8.118651e-09,1.38475595e-08,1.0869862e-08,5.4921518e-08,1.1332205e-08,1.4213335e-08,8.590643e-08
29,14526,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_9013.JPG,kuf,[18],1,18,18,tza,1.5362154e-06,5.8445005e-07,2.54488e-06,0.00017378973,2.600799e-06,6.814087e-07,1.1371579e-06,7.3754372e-06,1.8600656e-06,3.7456204e-05,9.72486e-06,3.344842e-05,1.2391595e-06,2.447413e-06,6.1576147e-06,5.5127753e-06,2.1941128e-06,2.4152061e-05,0.9996747,1.971778e-06,1.2490902e-06,7.579545e-06
30,9728,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1459.JPG,het,[7],1,7,7,kaf,7.8229044e-07,3.2438088e-06,3.736855e-07,4.6273033e-07,2.5764393e-06,0.00048660062,2.8244801e-06,0.9994653,3.5114718e-07,4.1076073e-06,3.0194576e-07,8.597973e-06,5.181499e-07,1.7405608e-05,1.1676599e-06,2.075317e-06,3.524652e-08,8.606467e-07,1.4000364e-06,3.070247e-07,5.123951e-07,5.211225e-08
31,15130,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6610.JPG,lam,[11],1,11,11,nun,1.7848459e-05,1.3755007e-07,9.273188e-06,1.650708e-05,4.1308767e-06,0.00015743739,4.0722784e-06,5.644748e-06,6.103253e-06,3.0408719e-05,6.074996e-06,0.9996991,2.2866668e-06,4.925e-06,4.3430552e-07,2.2379606e-06,1.0519335e-06,7.0965466e-06,1.716427e-05,2.3985144e-06,1.13619535e-07,5.558825e-06
32,35497,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8709.JPG,zay,[6],1,6,6,hey,2.446557e-06,1.43881e-07,3.9397087e-06,8.968814e-07,3.0643591e-06,1.6413716e-05,0.99993026,4.1621897e-06,2.8569326e-07,1.0323239e-06,4.077338e-07,5.427372e-07,1.047507e-06,1.2400974e-07,1.6795266e-07,9.89826e-08,1.6289797e-06,8.5427223e-07,2.4504578e-05,1.9254167e-06,5.477381e-06,6.128256e-07
