,index,filename,label,class_encoding,hebrew,weights,prediction,predicted_letter,raw_pred_B,raw_pred_C,raw_pred_D,raw_pred_F,raw_pred_I,raw_pred_L,raw_pred_M,raw_pred_N,raw_pred_R,raw_pred_S,raw_pred_T,raw_pred_W,raw_pred_Z
0,181,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I8.jpg,I,[4],י,1.0,4,I,0.0060688863,0.0007883543,0.06316838,0.054041736,0.8516611,0.007817245,0.00015173017,0.0015325404,0.0027555136,0.0009887466,0.0003195563,0.0074839215,0.0032222806
1,172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I3.jpeg,I,[4],י,1.0,10,T,0.1835966,0.24126,0.097027585,0.019830864,0.036316622,0.014247445,0.107512936,0.005932888,0.004924713,0.013720484,0.2471241,0.009399289,0.019106517
2,271,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N8.jpg,N,[7],נ,1.0,6,M,0.049378958,0.00097140943,0.05897213,0.058476705,0.08974636,0.0016184545,0.44336376,0.08383844,0.002222158,0.19908305,0.0055843205,0.0009759157,0.0057683373
3,220,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M11.jpeg,M,[6],מ,1.0,6,M,0.046899345,0.0001782952,0.21324636,0.008854361,0.08517023,1.4809249e-05,0.2626729,0.06441188,0.0023833008,0.01685339,0.015673485,0.26195514,0.021686548
4,64,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C24.jpg,C,[1],כ,1.0,1,C,0.00013424159,0.90646887,0.045668833,0.038687013,0.00090221997,0.0018747762,3.9420127e-05,9.928779e-05,0.0044508073,3.7623093e-05,2.222727e-06,0.0006554438,0.0009793552
5,317,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S19.jpg,S,[9],ס,1.0,3,F,0.0054130927,1.2857889e-05,0.11395505,0.6478683,0.1343172,0.00019272816,0.001700336,0.00046744617,0.00012830715,0.004438754,0.0055061476,0.05243422,0.03356559
6,171,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I20.jpg,I,[4],י,1.0,4,I,0.00047576785,5.614912e-05,0.032242026,0.016193725,0.8995069,0.0049935016,0.00080995227,0.0012917945,0.0010302796,0.02208992,0.0010561247,0.018558923,0.0016949641
7,406,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\Z\Z20.jpg,Z,[12],ז,1.0,2,D,0.008830811,0.008397043,0.28101072,0.00792213,0.0377369,0.11604383,0.020368733,0.033493374,0.013296995,0.054589916,0.12103333,0.09595072,0.20132554
8,269,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N7.jpg,N,[7],נ,1.0,7,N,0.002092655,0.001179178,0.0031233921,0.014748201,0.005164027,0.0059759803,0.41777137,0.49824587,0.000471378,0.008829015,0.035715275,0.006100588,0.0005831445
9,150,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F6.jpeg,F,[3],ט,1.0,3,F,0.003302122,0.0061605307,0.025236046,0.5942398,0.24570674,0.015152765,0.005052675,0.0098904,0.00096580264,0.0013584774,0.00052260386,0.0921431,0.00026892123
10,391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W9.jpg,W,[11],ש,1.0,2,D,0.0416831,0.00018537378,0.524039,0.008001358,0.12717244,0.0026930065,0.0049216277,0.0023407768,0.0891841,0.002560361,0.0011333725,0.18705204,0.009033458
11,162,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I12.jpg,I,[4],י,1.0,4,I,0.00027963045,2.9054498e-05,0.030298626,0.0014729834,0.7884933,0.038166907,0.00019524906,0.002874728,0.007953955,0.0063590934,0.011317082,0.0023028725,0.11025664
12,275,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R1.jpg,R,[8],ר,1.0,2,D,0.00038398636,0.010780488,0.7958507,0.099513285,0.015540777,0.00040760436,0.00084972294,0.007944549,0.046105348,0.0107308,0.00065344066,0.008131969,0.0031073603
13,258,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N20.jpg,N,[7],נ,1.0,6,M,0.017524704,0.0009613407,0.004105741,0.004560973,0.031074263,0.00027836606,0.80953044,0.026970249,6.602407e-05,0.011996915,0.080348805,0.0049461066,0.007636044
14,34,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B26.jpg,B,[0],ב,1.0,11,W,0.048495475,6.8831396e-06,0.0018536405,0.004300408,0.00013282648,0.0010818301,0.002324915,4.6298894e-05,7.872409e-05,7.116326e-06,0.00017480401,0.9414677,2.9293558e-05
15,383,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W4.jpeg,W,[11],ש,1.0,4,I,0.16892704,0.00011149671,0.020910861,0.038348194,0.46427584,0.01354954,0.0013832911,0.00032366777,0.0045091836,0.0009218317,0.010065533,0.27635446,0.00031899137
16,21,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B15.jpg,B,[0],ב,1.0,5,L,0.0038715582,0.00056616147,0.0051247813,0.030199174,0.051024348,0.6561913,0.0015736063,0.0013548338,0.00018170242,0.0002728249,0.0015151245,0.24409963,0.0040249005
17,381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W3.jpeg,W,[11],ש,1.0,11,W,0.002869423,0.00080136524,0.0060840333,0.04504505,0.0065842737,0.011539368,0.00015276334,0.00015341652,0.0007239697,2.014951e-05,0.00015740693,0.92563194,0.00023669701
18,97,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\D\D13.jpeg,D,[2],ו,1.0,2,D,0.05208102,0.001646005,0.3307067,0.010850173,0.038979594,0.0009055359,0.20561631,0.010130071,0.011539479,0.02675488,0.0019907544,0.27663186,0.03216762
19,408,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\Z\Z22.jpg,Z,[12],ז,1.0,12,Z,0.00017212893,0.0044835187,0.05524525,0.001303734,0.40253866,0.0024015626,0.030177305,0.0054226345,0.016930368,0.045063175,0.0024293966,0.0009946509,0.43283758
