,index,filename,label,class_encoding,hebrew,weights,prediction,predicted_letter,raw_pred_B,raw_pred_C,raw_pred_D,raw_pred_F,raw_pred_I,raw_pred_L,raw_pred_M,raw_pred_N,raw_pred_R,raw_pred_S,raw_pred_T,raw_pred_W,raw_pred_Z
0,181,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I8.jpg,I,[4],י,1.0,4,I,0.0069740904,0.00049252185,0.22042726,0.03572501,0.58385295,0.0802264,0.0006754509,0.0013924085,0.014672426,0.00023886906,0.002120671,0.036855564,0.016346393
1,172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I3.jpeg,I,[4],י,1.0,2,D,0.064429395,0.07741848,0.44884938,0.04498902,0.014257598,0.009137845,0.033663318,0.06133352,0.025932277,0.009589594,0.11828051,0.041942608,0.050176486
2,271,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N8.jpg,N,[7],נ,1.0,7,N,0.09937516,0.0026867883,0.121858776,0.054150086,0.08235626,0.0048431354,0.15966912,0.38507965,0.0067235944,0.053073186,0.0081199845,0.0031530363,0.018911218
3,220,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M11.jpeg,M,[6],מ,1.0,11,W,0.04670736,0.0005015224,0.07706522,0.05452638,0.087876976,4.9049107e-05,0.018898617,0.11297675,0.002329689,0.040921606,0.051476218,0.49286282,0.013807785
4,64,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C24.jpg,C,[1],כ,1.0,1,C,0.002864299,0.48352134,0.23627281,0.15677443,0.0009662277,0.09965545,0.00014617741,0.0066640023,0.0006805234,0.00014279722,1.9039519e-05,0.009304285,0.0029886428
5,317,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S19.jpg,S,[9],ס,1.0,3,F,0.02954192,7.48131e-05,0.12752095,0.3423959,0.11061894,0.00016724906,0.00082064356,0.017430993,0.00016160907,0.0045529325,0.019047495,0.31878987,0.028876696
6,171,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I20.jpg,I,[4],י,1.0,4,I,0.03172519,0.00032035442,0.1238722,0.020601032,0.7509758,0.024699334,0.00072494335,0.006519331,0.0031392623,0.014641951,0.001123035,0.016589029,0.0050685327
7,406,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\Z\Z20.jpg,Z,[12],ז,1.0,2,D,0.0012606825,0.0066291345,0.6039463,0.00032205431,0.08498413,0.0456479,0.0008554286,0.014720515,0.028183348,0.004659388,0.016584165,0.023971505,0.16823542
8,269,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N7.jpg,N,[7],נ,1.0,7,N,0.009923412,0.0011434461,0.035222795,0.009183209,0.012173661,0.004514436,0.3180078,0.50538325,0.005336236,0.005934896,0.079075545,0.011882378,0.0022188828
9,150,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F6.jpeg,F,[3],ט,1.0,3,F,0.010238055,0.018804029,0.12755378,0.39213228,0.06309644,0.06378274,0.0052355677,0.015054058,0.0058991513,0.0020439923,0.0022568998,0.29333422,0.00056878856
10,391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W9.jpg,W,[11],ש,1.0,11,W,0.04423201,0.0004987594,0.079193205,0.029264716,0.097016774,0.023098243,0.003399588,0.008310393,0.028409192,0.00033060118,0.0012706337,0.6793722,0.00560369
11,162,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I12.jpg,I,[4],י,1.0,4,I,0.0028005585,2.3894598e-05,0.06693914,0.007182412,0.6239908,0.035360914,0.00013062758,0.0056025404,0.0075782426,0.03165366,0.021806689,0.013060099,0.18387042
12,275,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R1.jpg,R,[8],ר,1.0,2,D,0.004054586,0.00081141765,0.8233021,0.07592788,0.0067555555,0.001502866,0.00017803686,0.009373505,0.042405367,0.001155821,0.00020090146,0.032372203,0.0019596806
13,258,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N20.jpg,N,[7],נ,1.0,7,N,0.080906466,0.0032696465,0.059606742,0.06946228,0.1535481,0.006548108,0.09847407,0.17577893,0.0010509585,0.050402854,0.17187168,0.118966594,0.010113564
14,34,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B26.jpg,B,[0],ב,1.0,11,W,0.0037870114,5.399765e-05,0.0019884736,0.00840539,0.0021177782,0.0047832103,0.00095845247,0.0004295783,0.0002676732,4.8176968e-05,0.00015245494,0.97696406,4.374911e-05
15,383,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W4.jpeg,W,[11],ש,1.0,11,W,0.122810595,4.6716556e-05,0.006525063,0.06777935,0.35121703,0.013468241,0.00038812894,0.0007664161,0.010567914,0.0026486313,0.014366647,0.4087956,0.0006196631
16,21,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B15.jpg,B,[0],ב,1.0,11,W,0.004709832,0.0010311572,0.013289739,0.018193485,0.052509077,0.2543498,0.00018971844,0.0009729405,3.7601836e-05,0.000187313,0.0031188717,0.65020853,0.0012019563
17,381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W3.jpeg,W,[11],ש,1.0,11,W,0.0032305182,0.00043783,0.0113838,0.035167247,0.025980992,0.018700264,5.424358e-05,0.00029050052,0.00045850402,5.524865e-05,0.00031156524,0.9021982,0.0017310412
18,97,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\D\D13.jpeg,D,[2],ו,1.0,4,I,0.057691894,0.0012964867,0.1052136,0.032966185,0.40394858,0.0068880916,0.003059275,0.020829063,0.0046278695,0.027339984,0.025317559,0.29587436,0.014947046
