,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
0,15621,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8887(1).JPG,mem,[12],1,12,12,tet,0.0017432669,3.0312956e-05,1.271798e-06,1.4070067e-05,7.6032643e-06,1.1846635e-05,1.580078e-05,3.6788454e-06,2.152678e-05,1.6277867e-05,4.664301e-06,6.8340855e-06,0.92389774,9.405255e-05,0.0741059,2.5130277e-05
1,16807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0518.JPG,nun,[13],1,13,13,vav,4.482449e-05,4.7991292e-05,3.4156234e-05,0.00013224133,4.8535054e-05,0.0004919778,6.694433e-05,0.001435694,0.0001487754,0.00041544886,8.3347186e-05,0.00012229448,0.0017212958,0.99024546,0.002113886,0.0028470533
2,15476,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8764.JPG,mem,[12],1,12,12,tet,0.0023966527,3.6750494e-05,3.7046112e-07,2.091119e-06,6.328994e-06,9.914734e-07,2.4402261e-06,5.9011782e-08,3.8255544e-06,5.371527e-06,4.3103447e-07,4.866479e-06,0.9975293,4.4486355e-06,5.9610393e-06,7.1398546e-08
3,16732,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0447.JPG,nun,[13],1,13,13,vav,2.8016517e-05,5.1475718e-06,4.4035747e-07,5.034511e-07,7.5076395e-07,1.929685e-05,1.3347347e-06,1.3086914e-06,1.8141782e-06,2.5730665e-07,4.76455e-06,2.962977e-05,0.0002810023,0.99960834,1.6369466e-05,1.0522854e-06
4,18109,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1391.JPG,sam,[14],1,14,14,yud,7.094455e-07,8.730662e-06,7.084472e-08,7.4584034e-07,5.9132134e-07,9.362794e-06,1.7445911e-06,5.151167e-07,2.5466006e-05,1.1477568e-06,1.7055971e-06,5.747797e-07,0.00016159762,8.144891e-06,0.9997758,3.0803365e-06
5,12335,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5466.JPG,kaf,[10],1,10,10,nun,8.3068045e-08,1.2231507e-07,2.4199244e-07,2.8681157e-07,2.1988304e-05,3.220826e-08,2.0557364e-07,4.485461e-08,2.414433e-07,2.3294067e-08,0.99997556,2.5611982e-07,6.504687e-07,2.068387e-07,7.800337e-08,5.4011156e-08
6,18263,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1549.JPG,sam,[14],1,14,14,yud,2.000883e-05,8.001468e-06,5.109943e-06,3.2957241e-06,1.7567389e-06,0.0001617293,3.4839672e-06,2.5530824e-06,6.064152e-06,4.7363656e-06,4.5807522e-07,2.5698682e-07,6.473832e-06,7.854978e-06,0.9997645,3.6795852e-06
7,7404,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2664.JPG,gim,[2],1,2,2,bet,2.4050058e-07,2.6410316e-09,0.9999981,9.937775e-07,6.639041e-07,1.7263622e-08,5.057577e-08,1.2890974e-08,7.124926e-09,1.0440319e-09,1.2495145e-08,2.1720444e-08,3.229663e-09,1.292758e-09,6.1592653e-10,5.830266e-09
8,20721,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3136.JPG,tet,[8],1,8,8,lam,1.2089498e-05,2.0851032e-06,2.437597e-05,4.731059e-07,1.850863e-06,4.643168e-07,1.01824064e-07,8.953927e-09,0.9999467,6.2328454e-06,1.0814769e-07,4.249163e-06,3.0863694e-07,2.9120645e-07,2.3426941e-07,3.599104e-07
9,17986,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1265.JPG,sam,[14],1,14,14,yud,6.594654e-07,2.9145733e-07,1.9039719e-07,1.6817657e-07,2.4186085e-07,1.9533492e-07,7.929718e-08,5.6424796e-08,8.6212356e-07,6.0696107e-07,1.2166498e-06,3.7584147e-08,2.2019026e-06,3.553165e-07,0.99999046,2.4295186e-06
