,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
0,14230,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7456.JPG,lam,[11],1,11,11,sam,1.3546965e-05,2.9229634e-06,1.0992482e-05,1.4580919e-05,1.6980143e-06,0.0002448314,9.803629e-06,1.3987005e-05,1.1681677e-05,6.409498e-06,1.9195322e-05,0.9996364,1.0318147e-06,3.9977176e-06,2.1406263e-06,6.8270406e-06
1,23372,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4049.JPG,yud,[9],1,9,9,mem,2.939098e-06,4.0761383e-06,5.693457e-06,4.7396948e-06,3.0027597e-06,3.948098e-05,3.0725175e-06,0.00013201835,6.0825263e-05,0.999587,7.6281017e-06,4.4640146e-06,6.931821e-06,9.5483905e-05,3.6237147e-05,6.5409595e-06
2,773,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3479.JPG,ain,[15],1,15,15,zay,2.4072031e-05,9.618464e-06,6.024422e-06,7.1952386e-06,7.9210295e-06,4.5684455e-06,1.7646822e-06,3.5055444e-05,2.4418301e-05,1.3456699e-05,2.1007643e-06,7.076516e-06,1.25573615e-05,1.950679e-05,1.964181e-05,0.99980503
3,22017,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7588.JPG,vav,[5],1,5,5,het,1.3552383e-05,3.3501722e-06,2.759897e-05,5.4980064e-06,1.110981e-06,0.9989524,3.7809867e-05,0.0007345585,3.5479823e-06,0.00018522101,1.2860239e-06,2.2107006e-05,1.6071866e-06,6.65818e-06,4.0415478e-07,3.2866278e-06
4,25398,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_9123.JPG,zay,[6],1,6,6,hey,7.972378e-07,8.169326e-07,3.807412e-06,2.4112514e-05,3.283445e-05,2.127875e-05,0.9998803,3.2530822e-06,3.5489013e-06,4.531653e-06,4.0357895e-06,6.8326735e-06,4.3633004e-06,4.4594985e-06,5.7877287e-07,4.4143253e-06
5,6335,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4910.JPG,dal,[3],1,3,3,dal,1.5982197e-06,3.330796e-07,4.1009107e-06,0.99997354,1.8991332e-06,3.4378693e-06,4.7919025e-07,2.6299486e-07,3.1577522e-06,4.307582e-06,1.813208e-06,1.5586916e-06,8.1612797e-07,1.7938822e-06,5.681745e-07,4.3027558e-07
6,5246,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_3790.JPG,dal,[3],1,3,3,dal,3.3505654e-05,1.0418037e-05,4.6503406e-05,0.9991549,3.3173306e-05,3.5423032e-05,0.00039162204,1.4316305e-05,2.1230064e-05,1.4587425e-05,0.00013548984,4.7357604e-05,1.222591e-05,2.8775465e-05,7.3329893e-06,1.3137268e-05
7,4397,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1387.JPG,bet,[1],1,1,1,ale,0.00018036712,0.9992999,2.1779731e-05,4.550056e-05,2.2968097e-05,1.9328225e-05,1.7138791e-05,1.1632428e-05,0.00016996409,2.146435e-05,3.210111e-05,1.6216409e-05,2.7471337e-05,2.303489e-05,7.7310026e-05,1.3723655e-05
8,7335,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2573.JPG,gim,[2],1,2,2,bet,2.0265787e-05,8.2482475e-06,0.99978477,0.00010089377,4.3432847e-06,4.231528e-06,1.1219413e-05,2.1547405e-05,4.841889e-06,4.3444484e-06,1.0374558e-05,1.8763498e-05,1.47039e-06,1.5876579e-07,8.7445017e-07,3.605355e-06
9,13903,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7110.JPG,lam,[11],1,11,11,sam,5.471048e-06,1.5320852e-06,8.085369e-06,6.9670336e-06,1.5488697e-06,2.8201473e-05,3.2598537e-06,1.0263971e-05,2.9734824e-06,1.0766015e-06,1.1828548e-05,0.99991024,4.6407675e-07,3.9641645e-06,8.0947774e-07,3.3547346e-06
