,index,filename,label,class_encoding,hebrew,weights,prediction,predicted_letter,raw_pred_B,raw_pred_C,raw_pred_D,raw_pred_F,raw_pred_I,raw_pred_L,raw_pred_M,raw_pred_N,raw_pred_R,raw_pred_S,raw_pred_T,raw_pred_W,raw_pred_Z
0,181,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I8.jpg,I,[4],י,1.0,4,I,0.0030331723,0.00012856617,0.31157142,0.021810856,0.59679055,0.028300535,3.6221343e-05,0.00016573025,0.0061391233,5.4181393e-05,0.00019827408,0.021488445,0.010282832
1,172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I3.jpeg,I,[4],י,1.0,2,D,0.006517128,0.26950213,0.2997504,0.04031,0.071510725,0.001338774,0.009660754,0.018648388,0.18252729,0.0072697615,0.006341586,0.01264797,0.07397513
2,271,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N8.jpg,N,[7],נ,1.0,9,S,0.047407962,0.0031748868,0.1374168,0.09113067,0.060709916,0.0019410126,0.24807376,0.10212327,0.0008869255,0.30368063,0.0020133308,0.0010078968,0.00043295228
3,220,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M11.jpeg,M,[6],מ,1.0,0,B,0.55361307,1.111055e-05,0.18089478,0.023458403,0.024532646,1.7347758e-05,0.014913388,0.065191016,0.00090397475,0.040126923,0.025056124,0.06500052,0.0062806862
4,64,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C24.jpg,C,[1],כ,1.0,1,C,5.7245594e-05,0.83693165,0.018816974,0.09748773,0.00057147164,0.04261128,2.8083736e-05,0.00018325998,0.00037587842,7.37443e-05,1.7385522e-06,0.0020019347,0.00085894484
5,317,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S19.jpg,S,[9],ס,1.0,3,F,0.009864385,1.4562551e-06,0.07550402,0.5223884,0.21274759,0.00017042698,0.0005305073,0.005559671,1.3207894e-05,0.012443541,0.0018065849,0.1512892,0.0076810108
6,171,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I20.jpg,I,[4],י,1.0,4,I,0.0010158108,0.00044548672,0.1526686,0.043593053,0.7559694,0.026701732,0.000319238,0.0009738035,0.0056268713,0.0024861167,0.00010260701,0.0054294453,0.0046677818
7,406,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\Z\Z20.jpg,Z,[12],ז,1.0,4,I,5.6310913e-05,0.03514266,0.08468247,0.00083787675,0.43226498,0.055392653,0.0007939885,0.0010308105,0.007542574,0.0050060833,0.00044563317,0.018629048,0.3581749
8,269,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N7.jpg,N,[7],נ,1.0,7,N,0.010861433,0.00021231576,0.0050482033,0.011643374,0.0019901644,0.0009019699,0.18342195,0.7579932,0.0014007104,0.0026070483,0.022728022,0.0009034675,0.0002880871
9,150,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F6.jpeg,F,[3],ט,1.0,3,F,0.0009048427,0.04276886,0.13513,0.64851964,0.045755617,0.060515597,4.1791223e-05,0.00037455556,0.0012705567,0.00015742706,2.8557797e-05,0.0642806,0.0002519043
10,391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W9.jpg,W,[11],ש,1.0,11,W,0.002191863,0.0010162399,0.041844413,0.055927996,0.04098519,0.08513782,0.00017439469,0.00038308426,0.20735091,0.0003527472,7.6564334e-05,0.5562244,0.008334395
11,162,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I12.jpg,I,[4],י,1.0,4,I,0.00015049464,3.1475884e-05,0.060144365,0.0021589592,0.5975866,0.13123783,0.00027953173,0.00086129014,0.0025699437,0.010755659,0.0031705315,0.0053306483,0.18572278
12,275,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R1.jpg,R,[8],ר,1.0,2,D,0.0017241724,0.0030059707,0.59203273,0.3395589,0.0127392765,0.0012079101,0.001011925,0.019096574,0.008808072,0.002602255,9.102224e-05,0.016497875,0.0016232574
13,258,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N20.jpg,N,[7],נ,1.0,6,M,0.08596106,0.0013858641,0.10707093,0.01882726,0.114654675,0.007988798,0.47117645,0.052783363,0.00018410315,0.11141991,0.011013169,0.012132966,0.0054014726
14,34,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B26.jpg,B,[0],ב,1.0,11,W,0.0065244553,2.5678819e-05,0.00059105124,0.0043570767,0.002251306,0.0013162667,7.949603e-06,7.773228e-05,1.6846572e-05,7.665705e-06,2.3192952e-05,0.98478115,1.9598992e-05
15,383,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W4.jpeg,W,[11],ש,1.0,11,W,0.033303633,3.0494144e-05,0.0076104905,0.08966237,0.40240225,0.002434487,3.4159766e-05,6.944848e-05,0.0017814682,0.00035397164,0.0021846693,0.45971385,0.00041879958
16,21,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B15.jpg,B,[0],ב,1.0,11,W,0.0013261359,0.0025562637,0.01684467,0.04813237,0.14610547,0.36779216,0.00011918764,0.00029334522,0.00018351123,0.00026802928,0.00091814535,0.40675154,0.008709246
17,381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W3.jpeg,W,[11],ש,1.0,11,W,0.00050012325,0.0001236945,0.015171296,0.03095395,0.016032672,0.0063355984,4.6028913e-06,2.3471242e-05,0.00025734503,1.5535812e-05,2.910893e-05,0.92926055,0.0012920466
18,97,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\D\D13.jpeg,D,[2],ו,1.0,2,D,0.11754985,0.005273919,0.29557356,0.045831148,0.15329759,0.004349471,0.03245813,0.01188672,0.013655957,0.12739986,0.015607973,0.1660034,0.011112411
19,408,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\Z\Z22.jpg,Z,[12],ז,1.0,4,I,0.0007380451,0.009510743,0.3173736,0.0009306362,0.47329965,0.02137849,0.023482937,0.0061153686,0.020219361,0.0031386889,0.000827742,0.011898068,0.11108667
20,300,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R6.jpeg,R,[8],ר,1.0,2,D,0.0053403783,0.00031058208,0.8798546,0.01770571,0.041229364,0.00021990521,0.002627517,0.016059225,0.023108969,0.0007457219,4.3757384e-05,0.010950082,0.0018041111
21,49,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B8.jpeg,B,[0],ב,1.0,0,B,0.7243586,4.936842e-05,0.0052398024,0.004220607,0.014067587,8.695792e-05,0.00014910886,0.0017315706,0.0011427216,0.00072379335,0.0015319659,0.24633852,0.00035931624
22,0,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\asl_alphabet_test\B_test.jpg,B,[0],ב,,0,B,0.9956142,4.5053607e-06,7.628864e-05,0.00016098713,0.0028719087,5.7109276e-07,6.3003616e-05,2.4987652e-05,0.00071441935,8.901426e-06,6.283584e-05,0.00039586177,1.5143314e-06
23,351,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\T\T4.jpeg,T,[10],ת,1.0,9,S,0.009643998,3.1538054e-06,0.0062286113,0.0065226434,0.029466186,6.951128e-05,0.10450603,0.12297164,3.0179513e-05,0.67024606,0.048336785,0.0001417926,0.0018333392
24,343,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\T\T19.jpg,T,[10],ת,1.0,3,F,0.018978218,1.8401328e-05,0.12456872,0.42387623,0.226038,0.0013665247,0.0036198394,0.018979168,0.00034985933,0.012722291,0.0054094596,0.15412681,0.009946485
25,244,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M7.jpg,M,[6],מ,1.0,9,S,0.025959885,0.0002277121,0.053957365,0.009917729,0.15984493,0.00055025826,0.11396271,0.034986053,0.0015344666,0.4741298,0.122171916,0.00015104744,0.0026060943
26,207,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\L\L5.jpeg,L,[5],ל,1.0,5,L,1.7983017e-05,4.425959e-05,0.0012778791,0.0017920691,0.008252307,0.92099696,2.6355801e-06,1.2768575e-05,0.00024329335,1.7462811e-05,0.0030740926,0.017137079,0.04713119
27,278,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R11.jpeg,R,[8],ר,1.0,0,B,0.35002372,0.0023139233,0.14364219,0.15381984,0.021753762,0.00048172966,5.347801e-05,0.005040324,0.02692941,0.000872303,5.8919122e-05,0.29400304,0.0010073878
28,296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R4.jpeg,R,[8],ר,1.0,4,I,0.0056054094,0.00016037008,0.029618686,0.020134982,0.7147538,5.1781848e-05,0.011706438,0.01794496,0.09012196,0.09330639,0.0056760213,0.00048332158,0.010435969
29,96,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\D\D12.jpg,D,[2],ו,1.0,2,D,0.031109106,0.009559379,0.58905,0.061312914,0.07753887,0.01168551,0.00085492426,0.018132742,0.02526026,0.0049811704,0.000120371486,0.16482271,0.0055720396
30,380,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W24.jpg,W,[11],ש,1.0,11,W,0.0011249613,0.00012187082,0.19979344,0.17057715,0.013626087,0.0014590633,7.550523e-05,0.00096457836,0.0010320243,6.877971e-05,9.002493e-06,0.61065525,0.00049221935
31,279,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R12.jpeg,R,[8],ר,1.0,7,N,0.046222683,0.0006290487,0.19847319,0.06045764,0.16618861,8.766424e-05,0.012145256,0.31843135,0.05394652,0.019606313,0.00045841496,0.12127296,0.002080419
32,56,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C14.jpg,C,[1],כ,1.0,1,C,0.00027400086,0.8958522,0.037583318,0.0051121674,0.0010762027,0.021163672,0.0005009695,0.0017054613,0.008304766,0.0009714979,1.1393544e-05,0.0007406646,0.026703682
